VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.00017592883,0.0925013866172853,0.00027600248367253195,0.005383016663147203,0.07095978,0.02903242399142583,0.042690202685482626,1.8946781088164398e-17,0.013095117,0.12990930274803844,0.006725173745848111,6.885889222025598e-05,0.0015727355,0.0485576608683457,0.0009989135126939781,6.575916833099274e-09,0.014125429,0.13162350842517653,0.03880092600602145,0.030129281491666715,0.00072341936,0.07036120654083927,6.292874797388673e-05,0.0007074935432067153,0.015363265,0.03835823130870798,0.017431806187800176,2.9789321998255867e-05,0.010367917,0.07558882916691445,0.019338329143800882,0.0014282472384646945,0.010389388,0.057088925089984824,0.008227799204009543,0.04434815829493822,0.0021622344,0.09836118791649594,0.0011847440895276413,0.09591725483331834,0.016095141,0.14142819709902515,0.01535886828421838,0.002053969595326762,0.007922317,0.041284252184631304,0.0029341832154225664,4.358568944576769e-06,0.0014903679,False
0.030369226,0.15774132010222572,0.04816226378741411,0.36267663037915976,0.02272492,0.07876879587102997,0.013098340085535957,0.014355517033491109,0.010875277,0.13743534103474137,0.004648560752359283,0.002985367505553825,0.0039116563,0.10992426355256506,0.008819255258747057,0.005880267801360902,0.0069917315,0.23020024719423143,0.015271248348441908,4.91806371515913e-05,0.014673,0.11494261364021094,0.0053070783696211,1.9026333304893477e-07,0.010794832,0.17942725362395412,0.007964537559489244,0.00053859262909601,0.01149606,0.27187331477846294,0.009699609719178591,0.011915799242851785,0.015736822,0.13448411175106287,0.0017159769310466405,0.05057542511203043,6.302897e-05,0.1367427816891073,0.0002203287657561589,0.012433471297066305,0.022012038,0.2285543467445646,0.016814930593385104,0.008006177836734778,0.003957538,0.10184192942245661,0.007421657061116667,1.5822936888068535e-05,0.00015048444,False
0.9423289,0.13658718881309417,0.8497816945127347,0.5583472276013375,0.19652349,0.16773822746097922,0.04440549897388588,0.16580731777396773,0.63784254,0.22748600930908375,0.8285121018872821,0.9448948961009878,0.06074356,0.06384253252754254,0.023389331999686416,0.0042824215324140935,0.38679576,0.12548685300350546,0.24424034930333854,0.045791797345851266,0.99658906,0.6235462161881156,0.9954878684036184,0.9999827351288038,0.18132316,0.5174777130073254,0.533704790753808,2.2682807115328905e-07,0.046510193,0.25872553887801314,0.06624129568445632,0.0021200332627867046,0.3946717,0.1637480156327684,0.38878865200452817,0.6850508677443882,0.019661896,0.09546936997262828,0.03309043535242681,0.6886244132581438,0.03692725,0.2975720231245749,0.06599898417180693,0.36153496186782447,0.15263444,0.22851835431415282,0.041290638593653395,0.496685125326254,0.9918441,True
0.0041841567,0.21946508833824946,0.008714021607975981,0.00046096770441031166,0.00064800656,0.05266107597652388,0.00041335214619892224,2.2682963080338698e-10,9.4552735e-05,0.017425275579759248,4.54369024174459e-05,1.246844148569406e-10,0.012437266,0.23790279954507154,0.00565523099405642,0.00010883523165200002,0.0011463304,0.06295628698695716,0.0005248465117087143,3.40003542562478e-05,4.708358e-05,0.011089267974234065,3.414771455122779e-05,0.00012074065831673561,0.002670296,0.08577613478646008,0.0020576805653526177,0.0017609785665246742,0.0066964403,0.14292048489433506,0.001811971529577327,0.002297740547389181,0.007725574,0.07749356820370012,0.004805598312182542,0.07569441207101313,0.0003697158,0.1373860462967197,0.0012768295195193223,0.001800534881703824,0.018277775,0.13388600365664147,0.0024120528197430773,6.508808924562724e-09,0.00878181,0.07274782189862625,0.0006113362853588893,0.015300174099130969,0.0009894407,False
0.00020398227,0.07294514747404941,0.0001518925257281051,0.003435468989852836,0.035905868,0.029270090674640682,0.005895740371577828,2.6199159057156417e-06,0.00018365862,0.035367248515181984,6.4541577776332e-05,1.0641683874708711e-07,0.0011879293,0.12534887020327665,0.00016126092571446034,0.0004346880192627546,0.010912214,0.08589714188513943,0.009810748678374892,0.28894088005923174,0.010272644,0.06750031621165953,0.001203737713858308,0.0120336040703334,0.00036597936,0.07938863014561295,0.0011302731853688563,1.467261716678997e-05,0.012950464,0.07280638443646607,0.03068798729915705,0.0009744744776497301,0.0012554182,0.08769200614460741,0.0008502622632956736,0.006486186435309979,0.017438391,0.10471928312499723,0.017368375740675554,0.0659536485010359,0.0011997501,0.08720953392166551,0.0028580871025588174,2.4452820499208492e-05,0.008997109,0.10590897678486506,0.0010624574266624046,0.007059626826147333,0.00107711,False
0.0007245778,0.06273856189942294,0.0007891992902389648,0.03059965375208009,0.002193999,0.086415104231807,0.001269828765127079,2.634383202989784e-06,0.00048239477,0.05972776395699101,0.00017322230194208752,2.0636139167214967e-05,0.0006574481,0.05152859373388843,0.0007254750618966255,0.004783869825285674,0.0101837795,0.15244210639880224,0.007023122300518487,0.000944523642431039,0.004702245,0.2561131013425723,0.0057029783254026285,0.0012732946970335163,0.00045245254,0.03271015853032088,0.000473402802455847,5.5650435384291585e-05,0.0118876295,0.05521108300992277,0.00425580980070784,0.0028788718077120234,0.00052541104,0.04457036632961962,0.00021433455071752592,0.012563355333507185,0.0008618117,0.09947608691495653,0.0016685047782572706,0.001239498592370265,0.0004977294,0.056828420783959235,0.0011761985789845494,1.3918591560627222e-06,0.014010271,0.032015172310480546,0.0012367387282085625,2.3138453819481243e-05,0.0012633073,False
0.0028983678,0.13409879201290945,0.0020002118033784827,0.0009523124410923484,0.058044393,0.19213192941771418,0.047608308428507086,0.03874685266002547,0.0119835595,0.4409157000382304,0.011007551330334675,0.01265836941561387,0.054749306,0.30099677968345645,0.042092520784044234,0.08646885483102694,0.0041313423,0.15425833322449087,0.007550188024569898,0.0006131252125303426,0.014729928,0.09277342075911657,0.0027605219249236122,0.002746621379639521,0.0013083409,0.14911871419939068,0.001277214491884088,0.0004152639103967327,0.015156829,0.1553209027575568,0.01625656972507774,0.0005360247181874496,0.00067842513,0.1067088349562587,0.0007759840398667245,0.02351986760917432,0.0023878159,0.09107181005380463,0.002065098399685174,0.0011415918926748819,0.00909016,0.22716732968747588,0.006346992715330944,0.005056747082042198,0.0032828862,0.149472333167212,0.0010838823654143804,0.0010528723058418957,0.010929114,False
0.0006780509,0.0830816271921235,0.0010751041838024632,0.03743223705645726,0.049250863,0.19309996123229614,0.04458972178515851,0.0019826278726595794,0.0020310238,0.06367406962192114,0.0009033571084113557,0.00017823273353021529,0.006162213,0.15334066615336175,0.0011022836918836623,0.10222653436146306,0.0022436013,0.11196705280759245,0.00457192720240726,0.003047627785073419,0.0016025063,0.003920408513983405,0.00013659644497055653,1.4847256663544346e-11,0.032291744,0.15457912643240632,0.01626147535526669,0.006759780414615954,0.016967127,0.10732048957285596,0.02032786924536422,0.00012108447639580052,0.0075725135,0.08633689787316502,0.007351362378933749,0.014910481452073455,0.0014319249,0.12494231664394055,0.0013920837538198083,6.372071718724465e-06,0.0010750209,0.09960526681109778,0.0006632401778452199,8.758638796244933e-10,0.017375136,0.056067691997223994,0.008190079679779923,0.002020326343800248,0.0013649012,False
0.98288995,0.3573716810669932,0.9573544434787903,0.8669088755357833,0.91928834,0.28494674171249074,0.9349502879378363,0.9792805189817957,0.9396562,0.33699710130261795,0.9656447565863745,0.910786333425648,0.94695663,0.5115716713915502,0.9625644612371111,0.9010444063641387,0.96373945,0.2168699812783264,0.9243881937741977,0.9746339394982717,0.963357,0.43164342366439284,0.9819271504552127,0.9982154649468522,0.9281909,0.4736986001892436,0.9551942784619676,0.9962856502459696,0.94799364,0.2954073263515239,0.9567175521145244,0.9986788475544234,0.9345902,0.39234639664583076,0.9670552976994383,0.9212125259644571,0.96046853,0.1279820732764974,0.9789594689188685,0.9495648532275024,0.9560962,0.2585289175966679,0.9331199269829288,0.9991878000908878,0.97791994,0.5516215320587449,0.9612595634761852,0.9957919553362731,0.9929715,True
0.011041221,0.10676054279283435,0.009654401759801158,0.06766226569547548,0.00094140123,0.04020371246558811,0.0005331779000310047,1.3079750226185288e-05,0.001938465,0.06337500900885547,0.0010498204403951866,0.0007149595937170543,0.0019711242,0.05347267810486429,0.00472814753279773,0.027039586493246618,0.0019987405,0.22643455213849664,0.002259351381529556,0.0017833541781114642,3.0932602e-05,0.013897143266402909,1.3864283416440185e-05,3.7829663272391334e-08,0.0019964648,0.0779945336952514,0.002260107658290484,9.523547539871635e-08,0.00069472083,0.0772646185852883,0.0004185392713217315,6.185308742380416e-05,0.006197103,0.07100122890613621,0.002020037473888826,0.015917551051528485,0.0025172674,0.08464189228521488,0.001536516113044293,0.015825146206912256,0.00178605,0.09448037844161702,0.00044672279789520773,8.481132275655665e-08,0.00040856743,0.07315074234574862,0.0013921516176833503,5.749167655433848e-07,0.00057164766,False
0.0023943435,0.04644715326762428,0.0021851799322127846,0.03481375826576153,0.4140099,0.09713480707193187,0.1357337797823006,0.9969585052948973,0.0031484102,0.05035836106166373,0.001591347835609623,0.00010128517262319435,0.011646104,0.08064244816118618,0.005511182520391191,1.695724439585045e-07,0.07929126,0.07437028387466381,0.04080563323350011,0.0014568179877255962,0.0013557295,0.16597721257440076,0.000993259713608621,0.00220078525293348,0.018150043,0.1408441797599937,0.04168130423382777,0.05428051049215542,0.022199547,0.16423966935428203,0.00719727117621686,0.564055660584883,0.0015664628,0.14361476982159085,0.00343235020407881,0.0012539894175749955,0.013422798,0.13563910383166844,0.011185512388337286,0.11863159717624507,0.03582861,0.1307553669755769,0.010345479132937268,0.06668593839103751,0.0015054452,0.10875368243732587,0.0019256294847729007,1.719807707268419e-05,0.0035952642,False
0.022430109,0.13557817347616213,0.03929145014327773,0.35499849114195836,0.0016535305,0.03043613108468442,0.00038057099102347796,0.001231593334890586,0.0016296253,0.07681731500964846,0.00033250634834982597,0.0004883929490260844,0.10627872,0.13421418077835467,0.02938459215893069,0.002006425599169674,0.07241046,0.14990138210540427,0.026952402079825296,0.00031184267922820574,0.00084515,0.1064907523471401,0.001385114592590622,0.004452521292611047,0.001401274,0.07843541499792792,0.002151512093104931,0.0005300393500875004,0.00027767385,0.05704567702407421,0.0003208785404972019,4.932030886876053e-05,0.00018627851,0.07328825963302188,0.00025216734692675547,7.653755145324536e-05,0.01049574,0.07752873859238248,0.002234723843929145,0.0009263326815702224,0.0017549794,0.11365313660590058,0.0017322830410968924,4.1633027719342346e-06,0.005091722,0.057989270876657915,0.0007798377356124555,1.1320311576597689e-08,0.0012178911,False
0.010435318,0.22872233446673948,0.024548164153068888,0.32828136873234354,0.040375616,0.07274742135991685,0.011320808754705657,0.0029457414775548585,0.0031381173,0.17732878312582645,0.006062029903440621,0.0809593899874087,0.010321259,0.2227567336997906,0.006965348208922651,0.0148120411545991,0.029203013,0.14830115896454976,0.016241623841091582,0.00667567744485548,0.009413852,0.10515629526083323,0.012775330151838843,0.023435300341701028,0.0010648272,0.07160258193420387,0.0013384786323091774,6.429744434258614e-07,0.0021294968,0.15444170574482705,0.0024322687042346424,4.202296839326914e-12,0.0016575347,0.060638779418927605,0.0028586951741051366,0.008698298141063807,0.0017233668,0.1200737015757367,0.0016848769766975628,0.012348740769085263,0.009414066,0.16303957039977193,0.00550614509035335,7.015466539208092e-07,0.00094559294,0.10786747796997134,0.00037644953020474036,0.0002332168010669751,0.0060217404,False
0.0014122529,0.04373841936040526,0.0011827999149041563,0.04447388437800138,0.0002070726,0.014622058667222068,0.00011612009602244564,1.491450130939429e-11,0.0001298347,0.011695813325103747,4.407418382530579e-05,3.830829320343767e-15,0.003283465,0.04802423940171444,0.0004553738803385753,0.016320608002783604,0.0038887463,0.042871530618189595,0.0014273151159540907,2.059310415786976e-06,0.0005903623,0.003561253393149331,0.00028384449607442194,1.1788964904790255e-08,0.005185672,0.08590054878238686,0.007862233231457629,0.00015586252286178392,0.07283654,0.10120371848737449,0.03838615756942142,0.024335464413000253,0.053878646,0.08623016430379433,0.061969675341231004,0.07947074506482932,0.015795683,0.12113397990359438,0.029676752428820688,0.04893624258529566,0.0029318933,0.10096213157971316,0.005443936037045754,0.006385048842571871,0.00038045808,0.1132827589684658,0.0004093337515178963,1.728486033605176e-05,0.00022666896,False
0.82329834,0.19919204426144133,0.9181537608771949,0.19427825984684083,0.9966968,0.9043865630323951,0.9951191458508586,0.9999999984245371,0.95629454,0.4220912786830053,0.9773584016400102,0.9833248263939127,0.9965558,0.4242036885526652,0.9797339162362857,0.9032835471072849,0.92147267,0.14497511981717096,0.8707668605374536,0.8832363605091865,0.9999293,0.999762747874307,0.9997146979032872,1.0,0.92904013,0.1744570141237965,0.944587544010022,0.9629064837593089,0.927832,0.25901451818649623,0.9433872570383196,0.9810974462078411,0.96511626,0.251419164834143,0.9736439482173589,0.9511252050361262,0.9413545,0.27263942078879855,0.9605907635979937,0.5336529078535915,0.92019975,0.11959444429262864,0.9347151805961972,0.9144310048268767,0.9768092,0.6176996373423359,0.9810426911714965,0.9974567341828476,0.98493063,True
0.9342585,0.1391437140243176,0.9129008338159423,0.7013840056314997,0.9912726,0.6221034626200004,0.9949040976869222,0.9985325133076998,0.9752584,0.2935259542745103,0.9850216209341275,0.9838336432238303,0.99180156,0.29339092839208303,0.9876985353349104,0.9989061372480019,0.9144987,0.13121058510612588,0.8794253803112334,0.8802558856221593,0.9989505,0.9993073128871146,0.9996295390368778,1.0,0.9037307,0.08367486530036226,0.9464268238703171,0.9503750502398985,0.9148684,0.07032038800927454,0.9400406089965411,0.9977330488497003,0.9113664,0.10925803539207116,0.9514732468346158,0.5252704986960907,0.9256023,0.13921423196186314,0.9535656811355613,0.928888648942963,0.9002127,0.0780326325093142,0.9372380740726463,0.9969013109695363,0.912383,0.10931148091707953,0.9385997033419969,0.987946887083524,0.9927492,True
0.0019620266,0.10055700198274584,0.0013899443363297353,0.07924793231528317,0.0022988752,0.08330858775550198,0.002150774172978043,0.00022633643112573464,0.007800883,0.13893422984315976,0.0021383870451381036,0.00446806363102691,0.005370739,0.12590010990860726,0.0026445477240877226,0.0020274860266509902,0.0012348038,0.15589802881645282,0.004211353779416184,0.005524645569056814,0.003110398,0.13651173418880747,0.004644394909503498,0.00014457267969316583,0.023052676,0.017899617942055683,0.007597228422248858,0.014345876170078455,0.019406436,0.01777710466923177,0.006885907527627064,6.108956075890655e-05,0.0050765583,0.020210125420627,0.002764555426100467,0.04039758885295427,0.001518978,0.05811900059251347,0.0023471573746303214,0.021126675340971936,0.0076092607,0.02177685797625593,0.010100294455187899,0.0003717596599045202,0.02901687,0.034757925886699216,0.008627357856305555,0.0021065591884095016,0.0016255373,False
0.0031409215,0.07913200066952632,0.00042889220790268866,0.005268095008851335,0.037210505,0.06877642827733338,0.011451810834861577,0.0008409471350773344,0.00033204287,0.04976048008169537,0.0007044619976560682,8.866970562835738e-09,0.018169394,0.13614035766408952,0.006464310318944277,0.005398429515703025,0.0046923645,0.080755660350272,0.004289946091362228,0.015080043955582455,6.689375e-05,0.04529521268027794,0.0001130441634276894,0.0005385219873218725,0.0007605126,0.0702035131307548,0.0035072789943434543,0.0025685657463353343,0.00074825535,0.07709578211761534,0.0006782244901798426,0.002192458953702725,0.0010674959,0.07099004524660449,0.00029012668848371305,0.0008077190266587509,0.015403705,0.08325335573555108,0.002668893507385141,0.1955290449541606,0.006175114,0.13252656501633842,0.0017451908412372081,0.00032871407523072125,0.0033743363,0.04133434213203599,0.0008036579112494561,2.714882048347074e-06,0.00016973802,False
0.026096636,0.08465349274927943,0.060164492059287984,0.027828725782639417,0.0039692014,0.015847389163257536,0.004759810058421402,1.87480891599657e-06,0.0014257515,0.04688206022093202,0.001413965679129646,6.733630807167511e-06,0.0030540223,0.02728811331457687,0.0006020915383043923,0.018059156106971383,0.00027927296,0.0775204398653945,0.00022642575526937307,0.0006027150129444063,0.009885413,0.01034384018737531,0.0001982995275147372,5.697095718522057e-10,0.0052248426,0.07690484424102048,0.0017944030152228672,3.535968845757304e-10,0.010713208,0.07734916533787303,0.013792005497814641,5.515504474361065e-05,0.012035094,0.09383604082841873,0.025113974840838722,0.4929199956447578,0.53188217,0.1359220305448227,0.5542393557902886,0.3909815389407535,0.030036082,0.08185785458578805,0.023898589574797017,0.03937339634263453,0.00047741272,0.05739690266091446,0.00020106850138791084,4.872369873268954e-09,0.0042403345,False
0.018451666,0.18595078593201675,0.053471719282753155,3.690024906233752e-06,0.07484958,0.6196752642721304,0.594425281500369,0.9505361458517052,0.06388929,0.24557497240085324,0.05465631710216586,0.05466269578972018,0.29678357,0.2928120762161186,0.06560383256379118,0.0007222034297481879,0.12262048,0.512674083781823,0.1610634110144531,0.008788084128283488,0.01427549,0.20611236010635695,0.0022555250806554484,0.2949795755881709,0.0017678973,0.18578925633497181,0.0023526262626923293,0.10099082911248167,0.0035975026,0.11859528871618905,0.0039263657272749245,0.005751079616706321,0.44913578,0.16504037726772414,0.32352639587207876,0.20748164239672248,0.02129634,0.09784453965646546,0.21480683286418067,4.2384639090392455e-13,0.0020454612,0.055959968559347,0.0019240103877824692,3.4283630762182676e-05,0.99000275,0.2222434852523129,0.8917401042278696,0.9980654696785969,0.040029656,False
0.024131903,0.12496675757184411,0.005319267233386812,0.4719359885828671,0.000348288,0.049636402888332834,0.000179980023886577,5.386249509752142e-06,0.00052461337,0.08697535488112558,0.0003489620352962479,0.00026255513131512797,0.00015307528,0.11248698568757147,0.0002817428051009979,0.00011933934041631703,0.0011024793,0.11518864583267295,0.002965682921696528,0.032590904155564454,0.012402583,0.06419376756208384,0.002731489579037742,0.02696358475109147,0.00094964635,0.03475948357005042,0.0020054552623895313,0.0009063450436195671,0.005322303,0.05551077508883966,0.0005596077744211619,0.028779267038307733,0.002411004,0.0722256482535614,0.0020034543815697884,0.003400775681740679,0.0002637503,0.10275888526466441,0.0001637174404815611,0.019238365741039494,0.0038667656,0.06019764629004927,0.003057390837391839,0.0035925043300413548,0.0073179724,0.03964644764445199,0.004152365772424009,2.4800905350922272e-05,0.0024895866,False
6.647406e-05,0.05480052081337206,2.3272785215570645e-05,0.0005485785927064383,0.0012576855,0.04606329328688781,0.0012496356675468976,2.1323639090679458e-05,7.306773e-05,0.039190333251866605,5.980599965800311e-05,8.904170302450301e-05,0.0007326681,0.04664659665927873,0.0003771396023587067,0.00014546333050907245,0.0037485852,0.07394593907526359,0.003513871166580846,0.0026613559681413473,7.752044e-05,0.06293886625689524,5.347316343875826e-05,8.773905046205447e-06,0.00017777733,0.10314546896301632,0.00038950304949092685,9.119728115124339e-05,0.00064304576,0.06571542774570936,0.00141431880238659,6.0429401183007766e-06,3.2375458e-05,0.08828541575821258,7.961633237452468e-05,0.0016385514852804083,0.0008943902,0.10623310121345113,0.002590293828525077,0.005247265794254487,0.0037352445,0.12884761589716068,0.013335141088714121,0.006960723094153535,0.0010096615,0.04790115385059592,0.0008708852488913473,0.00016651608065350847,0.00087039976,False
0.02369021,0.08941061725257021,0.031590805497067595,0.22083685084871332,0.00010130937,0.021470085056113242,4.4608155892468744e-05,7.041393632327173e-08,0.00035532276,0.022779267996963257,6.65311491008109e-05,6.579453785754693e-08,0.012874658,0.08068060934665007,0.014933995559655086,0.00490720392468334,0.049221814,0.1463683714308602,0.02367675590395016,0.003584824395537376,0.0001358879,0.013624079159778422,6.987948191305844e-05,2.0754387233708743e-06,0.90505886,0.4347021517187097,0.6606307178706143,0.9999921735831849,0.12576221,0.7317272697992045,0.7222844507125544,0.9999997062031606,0.6744734,0.3942072888329268,0.4913968110149406,0.9999915513654596,0.2512261,0.5131876304340144,0.44721825284062394,0.979118402543384,0.011949535,0.33990892494902947,0.02406509532947239,0.9722439103845311,0.007570779,0.21277435686039814,0.003278347301986746,0.06049120314619126,0.003616283,False
0.0004363053,0.0554541956515668,0.0005271030350295676,0.014837011195417926,0.0002841772,0.028744052063810213,0.0002764642698311082,2.606049567450756e-06,1.8494162e-05,0.01589034741981143,3.632805421029064e-05,1.7368410583237896e-11,0.00011565546,0.050818634364986855,0.00021964652338695643,0.0005127973466130569,0.0020058623,0.06482224995860175,0.0013477651701715935,0.004897603193949617,2.635651e-05,0.004539768871969663,1.3994572588284192e-05,9.92659974571268e-09,0.008532964,0.017184316393998603,0.02815846826135253,8.595365295191453e-06,0.0025294926,0.015655420401051643,0.0023224430824762485,2.4321205717612226e-12,0.012597844,0.040810026112700286,0.001987904699398539,0.008638547776128852,0.00093609997,0.09534754938539614,0.0006320873757678471,0.02954891309773363,0.00410288,0.03298790306852221,0.003807534885170774,2.7501644267620185e-07,0.025368648,0.02367036166136702,0.014813054473410012,2.1655234162880924e-07,0.00041133468,False
0.0043575987,0.06596194504018531,0.002718467447587949,0.016973639115301087,0.0039946167,0.10550807687199162,0.008263008260846952,6.854313595376348e-09,0.0069254357,0.04721408364845247,0.0031832115945997215,0.0015388813956619552,0.0035652218,0.04524729646992863,0.0009798444769111526,3.441489044958984e-06,0.039402418,0.09729430344929113,0.05893039138966265,0.0018680293327850124,0.00013422674,0.01240203808438974,2.1807857449155426e-05,4.382520374539892e-06,0.006983026,0.11709535654045819,0.00933489759049413,0.0020276305518340323,0.023162644,0.14362392816774278,0.011797216567625262,0.00021737940526191698,0.009637074,0.14840644394913283,0.004143993400880303,0.0027341263320604663,0.0028841442,0.13137534722160063,0.003631365692631255,6.733521721602131e-05,0.0013365638,0.09962647333745771,0.002227635387162185,0.0038395519302137195,0.0028751558,0.16209929822207678,0.005982805207053335,2.5739525111778834e-08,0.000493347,False
0.0285361,0.12723123602152156,0.02847197922097522,0.22908475048439203,0.042118505,0.15226700738626975,0.035851559163314776,0.030313847264792627,0.054567683,0.6065637264810677,0.04004732790375813,0.005850843169901484,0.0077450494,0.25622144876039643,0.0023130593973800023,0.010088938042549976,0.0026011518,0.1684994527835962,0.004261368671534106,0.015501982085646416,0.019519586,0.5096553233597187,0.02332347958127847,0.0006220983463158419,0.010586259,0.2692844388344915,0.003124890500256184,0.0059774662478371265,0.013247469,0.28299838642228226,0.01140775636920187,0.0015530415390782597,0.005939695,0.3685946751594611,0.006069389252810105,0.014589787787413619,0.002410325,0.1137005732235858,0.010197359629410128,0.03440398095423064,0.005061854,0.2548582366498952,0.0022760776877638967,0.0006394790661874897,0.0024650746,0.3284783365495953,0.0037246541479680805,1.079610841697286e-06,0.0018277812,False
0.00016133169,0.0890343776178275,5.127863325826994e-05,0.010423714646589297,0.00011487661,0.06751145526863961,0.00040441256786054097,0.00027799009234422833,0.0005534569,0.021783784227038968,0.000122830473108103,7.71214877434877e-11,0.0020559074,0.10834513079023254,0.0029852094559405544,0.027457928009630473,0.008672164,0.06597218359681759,0.017413531381130776,0.002373338356393664,0.0047010756,0.014298203303420534,0.0008649894280381311,1.712349414547443e-10,0.030713234,0.1310381530626816,0.022635768568273824,0.03251640846268666,0.008250425,0.2214901187080752,0.015308220900821633,0.025606606377330393,0.05061423,0.212535470807639,0.01396539819174809,0.008458113518731169,0.0038952816,0.16929335835372633,0.001664057909995757,0.0017338294542237236,0.013371193,0.12490158041221429,0.013229092181231089,9.958911694673752e-05,0.049705066,0.31068857969490027,0.032522942443761096,6.742987185878846e-05,0.012854831,False
0.6945688,0.70488542577677,0.8217888990537788,0.5246041727236072,0.049603306,0.2663268678614312,0.7107057814672276,0.0030874591088262595,0.6553262,0.5848727483930473,0.24897681977879807,0.814605321094666,0.017649315,0.08974507248428021,0.010130362201317706,0.012097793517781487,0.09357908,0.24694796758544788,0.0977585892585,0.00024674518618726573,0.9194985,0.9974164435207143,0.9336627011934463,0.9999999999205413,0.008392599,0.25045920522555365,0.006642281967280544,0.0009083148287586777,0.01062419,0.0947750981061039,0.00832998888158965,0.003002405392733008,0.014500063,0.23296476156940213,0.0034710148749120874,0.0007509206617847551,0.012923148,0.059264717135750336,0.08431106720642013,0.07926361298936382,0.0042347107,0.10380101324631363,0.0033942868614934064,0.0005817259777262147,0.022647304,0.21932953338788905,0.01783855433770107,2.481627984007959e-05,0.9785907,True
0.13382822,0.05328728547998551,0.07338390157438321,0.02284158188153472,0.0008983099,0.03424476617572268,0.00014598011904186475,0.0010561124936287116,2.3199333e-05,0.026510111286126015,3.4979598998034386e-05,3.4393642751284173e-11,0.0014446499,0.030630637302896967,0.0010383697794839556,0.0010920944900881838,0.00045004912,0.061342298979279675,0.0024998649907374496,0.12551453231761284,8.006938e-06,0.006751695328183015,2.3659529191479762e-05,1.7905734056768264e-08,0.00031973326,0.07475195588611648,0.00046436967050018024,3.740576376811355e-05,0.09635921,0.08193235512142225,0.032957185659798216,1.286505407457709e-05,0.010802514,0.11690164167124052,0.009260447359971686,0.002211193165251609,0.12025616,0.1418391622573336,0.07669726278027583,0.000793013967067832,0.0017294093,0.13591417025123362,0.002382336382375806,1.3378364508265637e-05,0.0047562853,0.09395434554086723,0.008861304227371662,0.007212608312267302,8.9074725e-05,False
0.00018838243,0.04486200704594076,0.00017804954069346895,0.0020204198711814988,0.00023428476,0.02961987147895576,0.000385521182391571,1.5509131085585322e-05,0.00019024363,0.03512214051446816,7.23715003019969e-05,0.0001729527747628722,0.0009242786,0.03441825778150413,0.00019531829102847166,7.158942630084277e-05,0.0022918056,0.05923574162864807,0.0027629821834263923,0.001319829113829633,0.000105419116,0.023739655762338885,3.163169911790478e-05,0.0001854297060203095,0.00039267505,0.08957575272491267,0.0006312374257876811,0.00035848113133593384,0.018825846,0.1451237506024852,0.0053457414883488884,0.004481398467581608,0.0008732083,0.10327855539093087,0.0017452960786491088,0.004499460644835388,0.023859808,0.1505725095441691,0.009614992275332825,0.008441340134029888,0.0042392313,0.11120561874902828,0.0037323621278524516,0.00745082158376119,0.018511677,0.09248852319520576,0.004710636759920442,3.339683753625805e-05,0.0004326045,False
0.008846866,0.07646264407535722,0.0033443203634521677,0.013184598264368722,0.39621797,0.05744181929271489,0.298967258896562,0.5515489035394107,0.0009979269,0.061576757547977146,0.003479688305194358,0.00755640001307284,0.032214645,0.21275273267141023,0.0048754943646148905,0.2615261880917932,0.0025879743,0.23904909955586093,0.007633921031809815,0.0018021117094333449,0.00018022087,0.024266389428810934,6.698751520370723e-05,1.4028220812870123e-06,0.029348504,0.12665162532525595,0.020158786408998847,1.9621364581806582e-05,0.002567504,0.11197876144489391,0.005357395742403614,6.12176247147181e-07,0.007671942,0.14180513599209893,0.0030085910404979025,0.0007950595636673684,0.00093200523,0.09872675069740482,0.002196006825128816,0.005434237548182011,0.016285526,0.20031526436824137,0.02555249797403736,0.00029461317459791023,0.0100151785,0.10732198969668016,0.004518186530796777,4.633403408504331e-06,0.0012237962,False
